DOI,Title,Author,Journal,ISSN
10.1234/altmetric868,Fantastic Wooden Gloves,Maxime Mills;Uriel Hamill;Mr. Georgette DuBuque,Gusikowski, Buckridge and Prosacco,8708-9669
10.1234/altmetric868,Practical Concrete Computer,Maxime Mills;Uriel Hamill;Mr. Georgette DuBuque,Feeney, Stamm and Shanahan,4389-0212
10.1234/altmetric868,Rustic Cotton Chair,Maxime Mills;Uriel Hamill;Mr. Georgette DuBuque,Marvin LLC,4812-3148
10.1234/altmetric870,Gorgeous Wooden Pants,Sage Waters I;Mr. Georgette Gleason;Darion Wilderman Jr.,Bednar-Rogahn,6454-1054
10.1234/altmetric870,Practical Cotton Car,Sage Waters I;Mr. Georgette Gleason;Darion Wilderman Jr.,Mueller Group,2454-1401
10.1234/altmetric870,Small Rubber Table,Sage Waters I;Mr. Georgette Gleason;Darion Wilderman Jr.,Braun and Sons,6650-5373
10.1234/altmetric871,Incredible Wooden Chair,Darion Wilderman Jr.;Gilda Mraz,Becker and Sons,4336-8427
10.1234/altmetric871,Practical Granite Table,Darion Wilderman Jr.;Gilda Mraz,Bednar, Tromp and Rempel,6337-6036
10.1234/altmetric872,Ergonomic Cotton Gloves,Dr. Kasandra Jenkins,Fay-Hilpert,6532-7743
10.1234/altmetric873,Ergonomic Rubber Shoes,Meaghan Steuber Sr.;Meta Borer,Hane-Emmerich,7271-7294
10.1234/altmetric873,Sleek Wooden Car,Meaghan Steuber Sr.;Meta Borer,Pacocha, Reichert and Wuckert,4068-2837
10.1234/altmetric874,Intelligent Rubber Computer,Dr. Chandler Flatley,Konopelski-Hane,2207-9031
10.1234/altmetric875,Awesome Concrete Shirt,Lysanne Swift;Raymundo Stamm,Waters-Reichel,5875-1506
10.1234/altmetric875,Awesome Granite Computer,Lysanne Swift;Raymundo Stamm,Wolff, Corwin and Lemke,5026-2569
10.1234/altmetric876,Incredible Cotton Shoes,Estella Predovic,Harvey LLC,7198-0726
10.1234/altmetric877,Practical Wooden Computer,Freeman Gottlieb PhD;Brendon Balistreri Sr.,Schaefer-Sanford,8149-2718
10.1234/altmetric877,Rustic Plastic Gloves,Freeman Gottlieb PhD;Brendon Balistreri Sr.,Gottlieb and Sons,3355-0845
10.1234/altmetric878,Practical Cotton Computer,Colleen Okuneva IV,Bailey Group,2539-4366
10.1234/altmetric879,Small Concrete Pants,Vicente Baumbach,Bruen and Sons,3285-1949
10.1234/altmetric88,Gorgeous Concrete Car,Mrs. Sterling Eichmann,Fahey Group,7055-7316
10.1234/altmetric880,Gorgeous Steel Computer,Nyasia Rodriguez,Cronin-Ruecker,7307-5828
10.1234/altmetric881,Sleek Steel Pants,Bernita Von Jr.,Bode, Stiedemann and Renner,3785-1646
10.1234/altmetric882,Ergonomic Concrete Shirt,Ms. Emilio Grady;Pascale Boehm,Adams-Balistreri,8545-3348
10.1234/altmetric882,Intelligent Plastic Gloves,Ms. Emilio Grady;Pascale Boehm,Purdy-Batz,8885-9341
10.1234/altmetric883,Small Concrete Chair,Miss Richie Rolfson,Davis, Witting and Spencer,8541-5457
10.1234/altmetric884,Incredible Steel Gloves,Colleen Okuneva IV,Gulgowski Inc,2565-9228
10.1234/altmetric885,Intelligent Plastic Pants,Lysanne Swift,Lockman, Wolf and Anderson,9241-3535
10.1234/altmetric887,Gorgeous Wooden Hat,Dr. Chandler Flatley,Cruickshank, McKenzie and Weimann,3132-7124
10.1234/altmetric890,Ergonomic Concrete Shoes,Sidney Muller IV,Lueilwitz, Durgan and Dickinson,5818-3335
10.1234/altmetric893,Fantastic Granite Shirt,Sammy Trantow,Bailey Group,2539-4366
10.1234/altmetric895,Rustic Rubber Computer,Hermina Stiedemann,Conn Group,4680-1316
10.1234/altmetric897,Fantastic Concrete Hat,Gilbert Hettinger,Corwin LLC,3319-8105
10.1234/altmetric898,Intelligent Granite Pants,Colleen Okuneva IV,Ledner Group,8713-8741
10.1234/altmetric90,Awesome Wooden Table,Bernita Von Jr.;Ozella Lakin,Johns LLC,5307-9619
10.1234/altmetric90,Incredible Granite Pants,Bernita Von Jr.;Ozella Lakin,Jacobs Inc,0647-4622
10.1234/altmetric900,Awesome Cotton Car,Randal Koelpin,Block LLC,7535-6816
10.1234/altmetric902,Gorgeous Steel Car,Brando Lakin V,Wolff, Douglas and Kub,7454-8126
10.1234/altmetric903,Incredible Granite Table,Katelin Wiegand;Demario Heathcote DVM,Donnelly Inc,1085-4412
10.1234/altmetric903,Rustic Concrete Pants,Katelin Wiegand;Demario Heathcote DVM,Hessel Group,1296-8514
10.1234/altmetric906,Awesome Granite Table,Uriel Hamill;Uriel Hamill,Bogisich, Maggio and Jones,0515-3818
10.1234/altmetric906,Intelligent Granite Pants,Uriel Hamill;Uriel Hamill,Padberg-Schulist,8566-1261
10.1234/altmetric908,Sleek Steel Pants,Brando Lakin V,Lakin, Barton and Corwin,5455-8165
10.1234/altmetric909,Fantastic Rubber Hat,Emmitt Mueller,Lindgren-Haley,8137-8341
10.1234/altmetric91,Intelligent Cotton Chair,Pascale Boehm,Rempel Inc,1817-4888
10.1234/altmetric914,Awesome Concrete Hat,Miss Richie Rolfson,Schuppe and Sons,5726-0888
10.1234/altmetric915,Incredible Granite Computer,Sage Waters I;Ahmad Pouros MD,Bahringer, Johnston and Daugherty,6540-4531
10.1234/altmetric915,Small Rubber Shirt,Sage Waters I;Ahmad Pouros MD,Goodwin, Price and Connelly,7152-1502
10.1234/altmetric916,Awesome Concrete Pants,Estella Predovic,Gottlieb and Sons,3355-0845
10.1234/altmetric917,Gorgeous Steel Hat,Pascale Boehm,Heathcote Inc,6253-5863
10.1234/altmetric925,Small Granite Chair,Gilda Mraz,Lebsack Inc,1703-5106
10.1234/altmetric926,Gorgeous Cotton Table,Meta Borer,King Group,1511-1103
10.1234/altmetric93,Rustic Wooden Chair,Akeem Toy,Sanford Inc,2083-2487
10.1234/altmetric931,Awesome Cotton Pants,Mrs. Sterling Eichmann,Barrows Group,3413-2625
10.1234/altmetric935,Gorgeous Wooden Car,Dr. Dasia Corkery,Johnson, Cassin and Little,0421-6696
10.1234/altmetric938,Awesome Concrete Table,Bennett Towne DDS;Perry Ondricka;Meta Borer,O'Connell and Sons,7818-6587
10.1234/altmetric938,Fantastic Wooden Pants,Bennett Towne DDS;Perry Ondricka;Meta Borer,Ebert and Sons,6635-8622
10.1234/altmetric938,Sleek Rubber Shoes,Bennett Towne DDS;Perry Ondricka;Meta Borer,Breitenberg, Rice and Kiehn,0165-3926
10.1234/altmetric939,Practical Cotton Shirt,Nathan McDermott,Pfeffer, Mayer and Gorczany,7826-6161
10.1234/altmetric941,Incredible Cotton Chair,Hermina Stiedemann,Yundt Inc,8423-2585
10.1234/altmetric942,Practical Plastic Computer,Dr. Chandler Flatley;Otilia Swift,Bednar Group,2974-8513
10.1234/altmetric942,Rustic Granite Table,Dr. Chandler Flatley;Otilia Swift,Thiel Group,6474-7834
10.1234/altmetric943,Sleek Granite Chair,Dr. Camryn Johnson,Predovic-Swaniawski,3842-8885
10.1234/altmetric945,Rustic Plastic Pants,Rebeka Koss,Frami and Sons,7186-1356
10.1234/altmetric946,Small Plastic Gloves,Miss Savannah Heathcote,Jerde, Rath and Lehner,1058-8546
10.1234/altmetric947,Awesome Plastic Shoes,Kaley Muller;Katelin Wiegand,Smith, Cartwright and Marvin,1285-6632
10.1234/altmetric947,Intelligent Concrete Car,Kaley Muller;Katelin Wiegand,Satterfield LLC,7894-1777
10.1234/altmetric949,Gorgeous Rubber Shirt,Howard Spinka Jr.,Hettinger, Roob and Johnson,1289-6437
10.1234/altmetric950,Sleek Plastic Shirt,Nathan McDermott,Harvey LLC,7198-0726
10.1234/altmetric952,Intelligent Concrete Computer,Katelin Wiegand,Weissnat Inc,9557-9477
10.1234/altmetric954,Gorgeous Steel Hat,Dr. Kasandra Jenkins,Huels and Sons,1777-2954
10.1234/altmetric955,Awesome Rubber Computer,Demetris Schultz;Monserrat Heaney IV,Zulauf, McKenzie and MacGyver,5446-1062
10.1234/altmetric955,Sleek Cotton Hat,Demetris Schultz;Monserrat Heaney IV,Ebert, Davis and Runolfsdottir,6647-3645
10.1234/altmetric956,Rustic Plastic Car,Perry Ondricka,Lueilwitz, Durgan and Dickinson,5818-3335
10.1234/altmetric96,Gorgeous Granite Gloves,Velma Rowe,Homenick, Koepp and Bauch,3629-6665
10.1234/altmetric962,Intelligent Wooden Shoes,Bennett Towne DDS,Sawayn-Stoltenberg,3516-3718
10.1234/altmetric964,Rustic Rubber Shirt,Frederic Sanford,Will Inc,3381-2751
10.1234/altmetric967,Incredible Rubber Shirt,Hermina Stiedemann,Rosenbaum-Auer,7263-4747
10.1234/altmetric97,Sleek Plastic Chair,Brendon Balistreri Sr.,Weissnat Inc,9557-9477
10.1234/altmetric970,Small Rubber Shirt,Darion Wilderman Jr.,Gutkowski Group,4662-7769
10.1234/altmetric971,Intelligent Steel Chair,Vicente Baumbach,Kulas-Gaylord,6303-3283
10.1234/altmetric977,Small Granite Shoes,Ahmad Pouros MD,Aufderhar-Hintz,5561-1380
10.1234/altmetric979,Fantastic Wooden Gloves,Mr. Georgette DuBuque,Volkman Inc,3466-9141
10.1234/altmetric98,Ergonomic Steel Pants,Ms. Ella Lynch;Uriel Hamill,Zieme-Dach,4361-7445
10.1234/altmetric98,Incredible Cotton Car,Ms. Ella Lynch;Uriel Hamill,Hamill, O'Keefe and Klein,5105-5241
10.1234/altmetric980,Practical Cotton Pants,Estella Predovic,Zieme and Sons,8337-9477
10.1234/altmetric982,Ergonomic Steel Computer,Dr. Dasia Corkery,Schinner, Hackett and Schimmel,7234-3825
10.1234/altmetric984,Ergonomic Wooden Chair,Bennett Towne DDS,Olson Group,6388-8634
10.1234/altmetric986,Intelligent Wooden Computer,Gilda Mraz,Runolfsdottir Inc,8111-4558
10.1234/altmetric987,Awesome Cotton Pants,Frederic Sanford;Howell Ratke,Veum, Kohler and Conroy,1710-2171
10.1234/altmetric987,Rustic Wooden Pants,Frederic Sanford;Howell Ratke,Gorczany-Predovic,3087-2113
10.1234/altmetric989,Fantastic Concrete Computer,Howell Ratke,Friesen-Christiansen,7125-4516
10.1234/altmetric99,Intelligent Rubber Shirt,Ahmad Pouros MD,Cassin-Swaniawski,9024-1117
10.1234/altmetric990,Sleek Rubber Computer,Miss Martina Ward,Lebsack, Bashirian and Moore,5747-4525
10.1234/altmetric995,Fantastic Concrete Table,Randal Koelpin,Macejkovic, Paucek and Lowe,5039-2276
10.1234/altmetric997,Awesome Concrete Hat,Sage Waters I;Dr. Chandler Flatley,Feeney, Wintheiser and Bauch,7819-1776
10.1234/altmetric997,Practical Plastic Table,Sage Waters I;Dr. Chandler Flatley,Lind, Feeney and Hintz,4826-6971
